orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason
bGFiZWxfY291bnRzID0ge30KZm9yIGkgaW4gcmFuZ2UoNyk6CiAgICBsYWJlbF9jb3VudHNbaV0gPSAwCmZvciBjb2wgaW4gdG1wLmNvbHVtbnM6CiAgICBudW1fbGFiZWxzID0gc3VtKHRtcFtjb2xdLnZhbHVlcykKICAgIGxhYmVsX2NvdW50c1tudW1fbGFiZWxzXSArPSAxCmxhYmVsX2NvdW50cw==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
bnVtYmVycyA9IFsxMCwgMiwgNCwgOCwgMS43XQpzcXVhcmVkX251bWJlcnMgPSBbXQpmb3IgaSwgeCBpbiBlbnVtZXJhdGUobnVtYmVycyk6CiAgICBwcmludCgnVGhlIG51bWJlciB3aXRoIGluZGV4IHt9IGlzIHt9Jy5mb3JtYXQoaSwgeCkpCiAgICBzcXVhcmVkX251bWJlcnMgKz0gW3ggKiogMl0Kc3F1YXJlZF9udW1iZXJz			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
dmVjdHMgPSBsaXN0KCkKZm9yIHNtaWxlc190dXBsZSBpbiBzbWlsZXNfZGF0YToKICAgIHZlY3RzLmFwcGVuZChtb2xfdmVjdG9yX2Zyb21fc21pbGVzX3R1cGxlKHNtaWxlc190dXBsZSkpCnZlY3Rz		0.024906352860853076,0.0238602040335536,0.02381345396861434,0.023953197989612818,0.02403618022799492,0.023962634848430753,0.023752617882564664,0.026706032920628786,0.023768397979438305,0.023109650937840343	SynthFail	EarlyCutoff: target variable starts as unsupported function 'list'								
eWVhckxpc3QgPSBbXQpmb3IgeWVhciBpbiBkZl9waXZvdC5jb2x1bW5zOgogICAgYVllYXJMaXN0ID0gZGZfcGl2b3RbeWVhcl0udmFsdWVzLnRvbGlzdCgpCiAgICBhWWVhckxpc3QgPSBsaXN0KG1hcChmbG9hdCwgYVllYXJMaXN0KSkKICAgIHllYXJMaXN0LmFwcGVuZChhWWVhckxpc3QpCnllYXJMaXN0			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Name(id='df_pivot', ctx=Load()), slice=Name(id='year', ctx=Load()), ctx=Load())"")"								
aW1wb3J0IG51bXB5IGFzIG5wCmRhdGEgPSAobnAucmFuZG9tLm5vcm1hbChzaXplPSgxMDAsIDMpKSAqIG5wLmFycmF5KFtbMSwgMSwgMV1dKSArIG5wLmFycmF5KFtbNDgsIDUsIDFdXSkpLnRvbGlzdCgpCmRhdGFfbGlzdCA9IFtdCmZvciBkIGluIGRhdGE6CiAgICBkYXRhX2xpc3QuYXBwZW5kKHsnbGF0JzogZFswXSwgJ2xuZyc6IGRbMV0sICd2YWx1ZSc6IGRbMl19KQpkYXRhX2xpc3Q=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
bGlzdGVkX2J5X2dyb3VwcyA9IHt9CmZvciBHIGluIFVncm91cHM6CiAgICBsaXN0ZWRfYnlfZ3JvdXBzW0ddID0gcG9pbnRzTVtncm91cHMgPT0gR10KbGlzdGVkX2J5X2dyb3Vwcw==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
Y29uZmlncyA9IFtbMSwgMV0sIFszLCAxXSwgWzUsIDFdLCBbNywgMV0sIFsxLCAyXV0KcmVzdWx0ID0gW10KZm9yIGNvbmZpZyBpbiBjb25maWdzOgogICAgcmVzdWx0LmFwcGVuZChhbmdsZV90cmVlc19lbmNvdXRyZWQoZGF0YV9tYXA9ZGF5XzNfZGF0YSwgY29uZmlnPWNvbmZpZykpCnJlc3VsdA==		0.3015211729798466,0.30963438283652067,0.3139411120209843,0.30063064582645893,0.3067623858805746,0.3026774530299008,0.30827030586078763,0.30047806608490646,0.3045734988991171,0.30407308507710695	SynthFail									
ZHNfY29sb3IgPSB4ci5vcGVuX2RhdGFzZXQoJ2h0dHBzOi8vcnNnLnBtbC5hYy51ay90aHJlZGRzL2RvZHNDL0NDSV9BTEwtdjQuMi1EQUlMWScpCmZvciB2YXIgaW4gZHNfY29sb3I6CiAgICBpZiBub3QgdmFyID09ICdjaGxvcl9hJzoKICAgICAgICBkc19jb2xvciA9IGRzX2NvbG9yLmRyb3AodmFyKQpkc19jb2xvcg==		0.02536294492892921,0.023481656797230244,0.023792952997609973,0.023346444126218557,0.023525286931544542,0.03282945300452411,0.030745401047170162,0.023778029019013047,0.02320550917647779,0.02247568406164646	SynthFail	EarlyCutoff: target variable starts as complex function call								
aW50X2VuY19mbGFnID0gW10KZm9yIGkgaW4gZW5jX2ZsYWc6CiAgICBpbnRfZW5jX2ZsYWcuYXBwZW5kKGludChpLCAxNikpCmludF9lbmNfZmxhZw==	aW50X2VuY19mbGFnID0gbGlzdChucC52ZWN0b3JpemUoaW50LCBleGNsdWRlZD17Mn0pKG5wLmFycmF5KGxpc3QoZW5jX2ZsYWcpLCBkdHlwZT1vYmplY3QpLCAxNikpCmludF9lbmNfZmxhZw==	0.019694657996296883,0.020529255969449878,0.01959583116695285,0.018636050866916776,0.018916235072538257,0.018374674953520298,0.018184185959398746,0.019023102009668946,0.019013796001672745,0.01776030706241727	Success						1			
ZmxhZyA9IFtdCmZvciBpIGluIGludF9lbmNfZmxhZzoKICAgIGZsYWcuYXBwZW5kKGxvbmdfdG9fYnl0ZXMocG93KGksIGQsIG4pKS5kZWNvZGUoKSkKZmxhZw==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Name(id='long_to_bytes', ctx=Load()), args=[Call(func=Name(id='pow', ctx=Load()), args=[Name(id='i', ctx=Load()), Name(id='d', ctx=Load()), Name(id='n', ctx=Load())], keywords=[])], keywords=[])"")"								
b3V0bGllcnMgPSBbXQpmb3IgaW5kZXggaW4gcmFuZ2UobGVuKGRmMTYpKToKICAgIGZyYW1lID0gZGYxNltpbmRleF0KICAgIHRyeToKICAgICAgICB0aW1lcyA9IGZyYW1lWydUaW1lc3RhbXAnXQogICAgZXhjZXB0OgogICAgICAgIG91dGxpZXJzLmFwcGVuZChpbmRleCkKICAgICAgICBjb250aW51ZQpvdXRsaWVycw==			IRConversionFail	UnsupportedFeatureException('Generic: Try')								
dGhlX3dlaXJkX29uZSA9IFtdCmZvciBpbmRleCBpbiByYW5nZShsZW4oZGYxNikpOgogICAgZGF0YWZyYW1lID0gZGYxNltpbmRleF0KICAgIHRyeToKICAgICAgICBkYXRhZnJhbWUgPSBkYXRhZnJhbWUuZHJvcCgnVGltZXN0YW1wJywgYXhpcz0xKQogICAgICAgIGRmMTZbaW5kZXhdID0gZGF0YWZyYW1lCiAgICBleGNlcHQ6CiAgICAgICAgdGhlX3dlaXJkX29uZS5hcHBlbmQoaW5kZXgpCiAgICAgICAgY29udGludWUKdGhlX3dlaXJkX29uZQ==			IRConversionFail	UnsupportedFeatureException('Generic: Try')								
bGFzdF9hcHBpZF9yZWFkID0gMApmb3IgYXBwIGluIGFwcHM6CiAgICBhcHBpZCA9IGFwcFsnYXBwaWQnXQogICAgbGFzdF9hcHBpZF9yZWFkICs9IDEKICAgIGlmIGludChhcHBpZCkgPT0gNDYwMDEwOgogICAgICAgIGJyZWFrCmxhc3RfYXBwaWRfcmVhZA==			IRConversionFail	UnsupportedFeatureException('Generic: Break')								
ZGVtX212cyA9IFtdCmZvciBjIGluIGRlbV9lbmM6CiAgICBtdnNfZCA9IHN0LmJheWVzX212cyhkZW1fZW5jW2NdLmRyb3BuYSgpKQogICAgZGVtX212cy5hcHBlbmQoW2MsIG12c19kXSkKZGVtX212cw==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Name(id='dem_enc', ctx=Load()), slice=Name(id='c', ctx=Load()), ctx=Load())"")"								
ZXhhbXBsZSA9ICdbKHsoPCgoKSlbXT5bW3tbXXs8KCk8Pj5cblxuWygoKVs8Pl0pXSh7Wzx7PDxbXT4+KFxuXG57KFsoPHt9Wzw+W119PntbXXtbKDwoKT5cblxuKCgoKHs8Pn08ezx7PD59e1tde1tde31cblxuW1s8WyhbXSkpPChbW3t9W1soKV1dXVxuXG5be1t7KHt9XXt9fShbe1t7e3t9fShbXVxuXG57PFtbXV0+fTx7W3tbe1tdeygpW1tbXVxuXG5bPCg8KDwoPHt9KSk+PChbXShbXSgpXG5cbjx7KFsoW1soPD4oKSl7fV0+KDw8e3tcblxuPHsoW3t7fX1bPFtbWzw+e31dXV0+W11dXG5cbicKZXhhbXBsZSA9IGV4YW1wbGUuc3BsaXQoJ1xuJylbOi0xXQpjb3N0cyA9IHsnKSc6IDMsICddJzogNTcsICd9JzogMTE5NywgJz4nOiAyNTEzN30KdG90YWxfY29zdCA9IDAKZm9yIGxpbmUgaW4gZXhhbXBsZToKICAgIGNoYXIgPSBwcm9jZXNzX2xpbmUobGluZSkKICAgIGlmIGNoYXI6CiAgICAgICAgdG90YWxfY29zdCArPSBjb3N0c1tjaGFyXQp0b3RhbF9jb3N0		0.4828313982579857,0.4718209740240127,0.4724651318974793,0.4735504190903157,0.47328133089467883,0.5071714620571584,0.4747257209382951,0.4731550710275769,0.470072777941823,0.4727204949595034	SynthFail									
YSA9IG9wZW4oJ2RheTEwLnR4dCcpLnJlYWQoKS5zcGxpdCgnXG4nKVs6LTFdCnRvdGFsX2Nvc3QgPSAwCmZvciBsaW5lIGluIGE6CiAgICBjaGFyID0gcHJvY2Vzc19saW5lKGxpbmUpCiAgICBpZiBjaGFyOgogICAgICAgIHRvdGFsX2Nvc3QgKz0gY29zdHNbY2hhcl0KdG90YWxfY29zdA==		0.4785528329666704,0.47515181405469775,0.4798932559788227,0.47000457090325654,0.47115633310750127,0.476559802191332,0.47465909691527486,0.4720835250336677,0.4706456179264933,0.4731949099805206	SynthFail									
ZXZlbnRfa2V5cyA9IFtdCmZvciBrZXkgaW4gb3BlbmVkLmtleXMoKToKICAgIGlmIGInRXZlbnRzJyBpbiBrZXk6CiAgICAgICAgZXZlbnRfa2V5cy5hcHBlbmQoa2V5KQpldmVudF9rZXlz			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'bytes'>"")"								
ZnJvbSBjb2xsZWN0aW9ucyBpbXBvcnQgZGVmYXVsdGRpY3QKd2VpZ2h0ZWRfc2FtcGxlX3NwYWNlID0gZGVmYXVsdGRpY3QoaW50KQpmb3Igb3V0Y29tZSBpbiBzYW1wbGVfc3BhY2VfZGllOgogICAgdG90YWwgPSBzdW0ob3V0Y29tZSkKICAgIHdlaWdodGVkX3NhbXBsZV9zcGFjZVt0b3RhbF0gKz0gMQp3ZWlnaHRlZF9zYW1wbGVfc3BhY2U=		0.025256318040192127,0.02402275917120278,0.023707569343969226,0.0232267698738724,0.0229067699983716,0.023418785072863102,0.023193801986053586,0.023504316108301282,0.023469782900065184,0.023287727031856775	SynthFail	EarlyCutoff: target variable starts as unsupported function 'defaultdict'								
dGltZV9tYXRyaXggPSBwZC5yZWFkX2V4Y2VsKHhscywgJ1RpbWUgTWF0cml4JykKdGltZXNkZiA9IHRpbWVfbWF0cml4Lmlsb2NbMDpudW1fY3VzdG9tZXJzICsgMiwgMTpudW1fY3VzdG9tZXJzICsgMl0udmFsdWVzCnRpbWVzID0ge30KZm9yIF9pLCBpIGluIGVudW1lcmF0ZShbJ08nXSArIGN1c3RvbWVyc1s6bnVtX2N1c3RvbWVyc10pOgogICAgZm9yIF9qLCBqIGluIGVudW1lcmF0ZShbJ08nXSArIGN1c3RvbWVyc1s6bnVtX2N1c3RvbWVyc10pOgogICAgICAgIGtleSA9IGkgKyBqCiAgICAgICAgdmFsID0gdGltZXNkZltfaV1bX2pdCiAgICAgICAgaWYgbm90IGtleSBpbiB0aW1lczoKICAgICAgICAgICAgdGltZXNba2V5XSA9IHZhbApwcmludCh0aW1lc2RmKQp0aW1lcw==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
aW1wb3J0IHJhbmRvbQpib2xhcyA9IFtdCmZvciBpIGluIHJhbmdlKDEwKToKICAgIGJvbGFzLmFwcGVuZChCb2xhKHJhbmRvbS5yYW5kaW50KDEsIDEwKSwgJ2xpbGFzJykpCmJvbGFz		0.37437783600762486,0.3898485628888011,0.3767269589006901,0.37802067678421736,0.38136007194407284,0.3790465530473739,0.3777318818029016,0.3915274990722537,0.3797632879577577,0.3798190129455179	SynthFail									
UVVFUlkgPSAnU0VMRUNUIGxhc3RUcmFpblJlcG9ydGluZy5wb3NpdGlvbkhpc3RvcnlMaXN0IEZST00gYGxvY2FsLXJlY2VpdmVyLTM0MTgwMy5QYWlyaW5nU2Vzc2lvbi5UcmFpbkRhdGFUYWJsZWAgTElNSVQgMScKcXVlcnlfam9iID0gY2xpZW50LnF1ZXJ5KFFVRVJZKQpyb3dzID0gcXVlcnlfam9iLnJlc3VsdCgpCnBvc2l0aW9uTWlsZXBvc3RUaW1lcyA9IFtdCmZvciByb3cgaW4gcm93czoKICAgIGZvciBwb3NpdGlvbkhpc3RvcnkgaW4gcm93LmdldCgncG9zaXRpb25IaXN0b3J5TGlzdCcpOgogICAgICAgIHBvc2l0aW9uVGltZSA9IHBvc2l0aW9uSGlzdG9yeS5nZXQoJ3Bvc2l0aW9uVGltZScpLnRpbWVzdGFtcCgpCiAgICAgICAgbWlsZXBvc3ROdW1iZXIgPSBwb3NpdGlvbkhpc3RvcnkuZ2V0KCdtaWxlcG9zdExvY2F0aW9uJykuZ2V0KCdtaWxlcG9zdCcpLmdldCgnbWlsZXBvc3ROdW1iZXInKQogICAgICAgIHBvc2l0aW9uTWlsZXBvc3RUaW1lcy5hcHBlbmQoW3Bvc2l0aW9uVGltZSwgbWlsZXBvc3ROdW1iZXJdKQpwb3NpdGlvbk1pbGVwb3N0VGltZXM=			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Name(id='positionHistory', ctx=Load()), attr='get', ctx=Load()), args=[Constant(value='positionTime')], keywords=[])"")"								
RyA9IFtbMTMsIDksIDhdLCBbMTQsIDYsIDEyXSwgWzEwLCAxMywgMTFdLCBbNywgMTgsIDldXQpTdW1HID0gW10KZm9yIGxpc3QgaW4gRzoKICAgIFN1bUcuYXBwZW5kKHN1bShsaXN0KSkKU3VtRw==	RyA9IFtbMTMsIDksIDhdLCBbMTQsIDYsIDEyXSwgWzEwLCAxMywgMTFdLCBbNywgMTgsIDldXQpTdW1HID0gbGlzdChucC52ZWN0b3JpemUoc3VtKShucC5hcnJheShsaXN0KEcpLCBkdHlwZT1vYmplY3QpKSkKU3VtRw==	0.019200176931917667,0.01893870485946536,0.018649464938789606,0.018381935078650713,0.01728413486853242,0.017378956079483032,0.017348548164591193,0.017556064995005727,0.01718800514936447,0.01804970088414848	Success						1			
ZGljdF90bXAgPSBzYS5tb2RlbF9hdHRyaWJ1dGVzLmdldF9tdWx0aXZhcmlhYmxlc193aXRoX2JvdW5kZWRfc3VtX2J5X2NhdGVnb3J5KGRmX2NzX2ludGVncmF0ZWQsIG1vZGVsX2VuZXJneS5tb2R2YXJfaW5lbl9saXN0X2Z1ZWxfZnJhY3Rpb25zLCAxLCBmb3JjZV9zdW1fZXF1YWxpdHk9VHJ1ZSwgbXNnX2FwcGVuZD0nc2VlIFhYJykKbmFwID0gMApmb3IgayBpbiBkaWN0X3RtcC5rZXlzKCk6CiAgICBuYXAgKz0gZGljdF90bXBba10KbmFw		0.3174277988728136,0.3142917410004884,0.320132730063051,0.3171763210557401,0.31725731724873185,0.31623089709319174,0.3147724468726665,0.3228436619974673,0.31544632907025516,0.31750691682100296	SynthFail									
cGVyY2VudHMgPSBkYXRhWydnZW5kZXInXS52YWx1ZV9jb3VudHMobm9ybWFsaXplPVRydWUpLnRvbGlzdCgpCmZvciBpIGluIHJhbmdlKDAsIGxlbihwZXJjZW50cyksIDEpOgogICAgcGVyY2VudHNbaV0gPSBwZXJjZW50c1tpXSAqIDEwMApwZXJjZW50cw==			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Subscript(value=Name(id='data', ctx=Load()), slice=Constant(value='gender'), ctx=Load()), attr='value_counts', ctx=Load()), args=[], keywords=[keyword(arg='normalize', value=Constant(value=True))])"")"								
bGFiZWxzID0gWydnZW5kZXInLCAnb2xkJywgJ2NpdHknLCAnc29jaW8tcHJvZmVzc2lvbmFsLWNhdGVnb3J5JywgJ2RlcGVuZGVudCddCmxhYmVsc19hc3NvY2lhdGVkID0gW10KZm9yIGwgaW4gbGFiZWxzOgogICAgbGFiZWxzX2Fzc29jaWF0ZWQuYXBwZW5kKGRhdGFbbF0udmFsdWVfY291bnRzKCkuaW5kZXgudG9saXN0KCkpCmxhYmVsc19hc3NvY2lhdGVk			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Subscript(value=Name(id='data', ctx=Load()), slice=Name(id='l', ctx=Load()), ctx=Load()), attr='value_counts', ctx=Load()), args=[], keywords=[])"")"								
aW1nX3VybHMgPSBbXQpmb3Igb25ldXJsIGluIHVybHM6CiAgICBicm93c2VyLnZpc2l0KG9uZXVybCkKICAgIGh0bWwgPSBicm93c2VyLmh0bWwKICAgIHNvdXAgPSBCZWF1dGlmdWxTb3VwKGh0bWwsICdodG1sLnBhcnNlcicpCiAgICBvbmV1cmwgPSBiYXNlX3VybCArIHNvdXAuZmluZCgnaW1nJywgY2xhc3NfPSd3aWRlLWltYWdlJylbJ3NyYyddCiAgICBpbWdfdXJscy5hcHBlbmQob25ldXJsKQppbWdfdXJscw==			IRConversionFail	UnsupportedFeatureException('Non-append side effect')								
bmFtZXMgPSBbXQphbGxfbWFwczIgPSBbXQpmb3IgcHJlZml4IGluIHRvX3RyYWNrOgogICAgYWxsX21hcHMyLmFwcGVuZCgocHJlZml4LCByZW1vdGVfZm9sZGVyLCBidWNrZXQsICg1MTIsIDUxMiksIDY1MSwgNCwgNCkpCmFsbF9tYXBzMg==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
cmVzdWx0ID0gbnAuZW1wdHkobGVuKHdpbl80MTUpKQpmb3IgeSBpbiB3aW5fNDE1WydZRUFSJ106CiAgICBpZiB3aW5fNDE1Lmlsb2NbaV1bJ1lFQVInXSA9PSB3aW5fMjIwLmlsb2NbaV1bJ1lFQVInXToKICAgICAgICBpZiB3aW5fMjIwWydTTk9XNyddID49IHdpbl80MTVbJ1NOT1c3J106CiAgICAgICAgICAgIHJlc3VsdFtpXSA9IFRydWUKICAgICAgICBlbHNlOgogICAgICAgICAgICByZXN1bHRbaV0gPSBGYWxzZQpyZXN1bHQ=		0.025949285132810473,0.023840537993237376,0.024064891040325165,0.02437772788107395,0.023416545940563083,0.023933019023388624,0.02317392686381936,0.023956800112500787,0.023895482998341322,0.023090346017852426	SynthFail	EarlyCutoff: target variable starts as unsupported function 'np.empty'								
aW1wb3J0IHBhbmRhcyBhcyBwZApzaGVldF9uYW1lcyA9IHBkLkV4Y2VsRmlsZSgnQkVBR3Jvc3NPdXRwdXRieWluZHVzdHJ5UXVhcnRlcmx5Lnhsc3gnKS5zaGVldF9uYW1lcwppbmZvID0gcGQucmVhZF9leGNlbCgnQkVBR3Jvc3NPdXRwdXRieWluZHVzdHJ5UXVhcnRlcmx5Lnhsc3gnLCBzaGVldF9uYW1lPXNoZWV0X25hbWVzWzBdLCBoZWFkZXI9WzNdKS5kcm9wbmEoYXhpcz0xKQprZXlfbmFtZXMgPSB7fQpmb3IgaXggaW4gaW5mby5pbmRleDoKICAgIHJvdyA9IGluZm8ubG9jW2l4XQogICAga2V5LCB2YWwgPSAocm93LnZhbHVlc1swXSwgcm93LnZhbHVlc1sxXSkKICAgIGtleV9uYW1lc1trZXldID0gdmFsCmtleV9uYW1lcw==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
dGhvdXNhbmRfcm93ID0gcGQucmVhZF9jc3YoJ2xvYW5zXzIwMDcuY3N2JywgY2h1bmtzaXplPTEwMDApCmNodW5rX21lbSA9IFtdCmZvciBjaHVuayBpbiB0aG91c2FuZF9yb3c6CiAgICBjaHVua19tZW0uYXBwZW5kKGNodW5rLm1lbW9yeV91c2FnZShkZWVwPVRydWUpLnN1bSgpIC8gMiAqKiAyMCkKY2h1bmtfbWVt			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Name(id='chunk', ctx=Load()), attr='memory_usage', ctx=Load()), args=[], keywords=[keyword(arg='deep', value=Constant(value=True))])"")"								
dGhyb3VzYW5kX3JvdyA9IHBkLnJlYWRfY3N2KCdsb2Fuc18yMDA3LmNzdicsIGNodW5rc2l6ZT0zMDAwKQpjaHVua19tZW0gPSBbXQpmb3IgY2h1bmsgaW4gdGhyb3VzYW5kX3JvdzoKICAgIGNodW5rX21lbS5hcHBlbmQoY2h1bmsubWVtb3J5X3VzYWdlKGRlZXA9VHJ1ZSkuc3VtKCkgLyAyICoqIDIwKQpjaHVua19tZW0=			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Name(id='chunk', ctx=Load()), attr='memory_usage', ctx=Load()), args=[], keywords=[keyword(arg='deep', value=Constant(value=True))])"")"								
a2VlcCA9IFtdCmZvciBpIGluIGRhdGEuY29sdW1uczoKICAgIG5vbl9udWxsX2NvdW50ID0gZGF0YVtpXS5ub3RudWxsKCkuc3VtKCkKICAgIGlmIG5vbl9udWxsX2NvdW50ID49IDAuNyAqIGxlbihkYXRhKToKICAgICAgICBrZWVwLmFwcGVuZChpKQprZWVw			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Call' in Call(func=Attribute(value=Subscript(value=Name(id='data', ctx=Load()), slice=Name(id='i', ctx=Load()), ctx=Load()), attr='notnull', ctx=Load()), args=[], keywords=[])"")"								
c2xvdF9uYW1lcyA9IHNldCgpCnNsb3RfdHVybl9wYWlycyA9IENvdW50ZXIoKQpmb3IgZGlhbG9ndWUgaW4gZGlhbG9ndWVfZGF0YToKICAgIGZvciB0dXJuIGluIGRpYWxvZ3VlWydkaWFsb2d1ZSddOgogICAgICAgIHR1cm5faWR4ID0gdHVyblsndHVybl9pZHgnXQogICAgICAgIGZvciBub2RlX2tleSwgbm9kZV92YWx1ZSBpbiB0dXJuWyd0dXJuX2xhYmVsJ106CiAgICAgICAgICAgIGlmIGZpeF9ub25lX3R5cG8obm9kZV92YWx1ZSkgPT0gJ25vbmUnOgogICAgICAgICAgICAgICAgY29udGludWUKICAgICAgICAgICAgbm9kZV9rZXkgPSBub2RlX2tleS5yZXBsYWNlKCcgJywgJy0nKQogICAgICAgICAgICBzbG90X25hbWVzLmFkZChub2RlX2tleSkKICAgICAgICAgICAgc2xvdF90dXJuX3BhaXJzW25vZGVfa2V5LCB0dXJuX2lkeF0gKz0gMQpzbG90X25hbWVzID0gbGlzdChzbG90X25hbWVzKQpzbG90X25hbWVzLnNvcnQoKQpzbG90X3R1cm5fcGFpcnM=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')								
bHMgPSBbXQpmb3IgdGl0bGUgaW4gdGl0bGVzOgogICAgbHMuYXBwZW5kKHRpdGxlLnRleHQpCmxz	bHMgPSBsaXN0KG5wLnZlY3Rvcml6ZShsYW1iZGEgeDogeC50ZXh0KSh0aXRsZXMpKQpscw==	0.020118155982345343,0.018898132955655456,0.018819245975464582,0.019024776993319392,0.0188363678753376,0.018707382958382368,0.0185968279838562,0.018682864028960466,0.018280277960002422,0.01810970692895353	Success						1			
cmVzdWx0ID0ge30KZm9yIGtleSwgdmFsdWUgaW4gb3ZlcmV4cHJlc3NlZC5pdGVtcygpOgogICAgcmVzdWx0W2tleV0gPSB7J292ZXJleHByZXNzZWQnOiB2YWx1ZX0KZm9yIGtleSwgdmFsdWUgaW4gdW5kZXJleHByZXNzZWQuaXRlbXMoKToKICAgIGlmIGtleSBpbiByZXN1bHQ6CiAgICAgICAgcmVzdWx0W2tleV1bJ3VuZGVyZXhwcmVzc2VkJ10gPSB2YWx1ZQogICAgZWxzZToKICAgICAgICByZXN1bHRba2V5XSA9IHsndW5kZXJleHByZXNzZWQnOiB2YWx1ZX0KcmVzdWx0			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
bGlzdCA9IFtbMSwgMiwgM10sIFs0LCA1LCA2XV0KdHJhcCA9IFtdCmZvciBpIGluIHJhbmdlKDMpOgogICAgc2x0ID0gW10KICAgIGZvciBpdGVtIGluIGxpc3Q6CiAgICAgICAgc2x0LmFwcGVuZChpdGVtW2ldKQogICAgdHJhcC5hcHBlbmQoc2x0KQp0cmFw		0.3676191319245845,0.3705346789211035,0.3616485751699656,0.3661596260499209,0.36043263296596706,0.35981466504745185,0.3618881027214229,0.36116974987089634,0.3599271539133042,0.3807388418354094	SynthFail									
bnVtX2Vwb2NoID0gMTAwMApiYXRjaF9zaXplID0gNjQKbmV0ID0gbmV0LmRvdWJsZSgpCmxvc3NfbGlzdCA9IFtdCmZvciBlcG9jaCBpbiB0cWRtKHJhbmdlKG51bV9lcG9jaCkpOgogICAgcGVybXUgPSB0b3JjaC5yYW5kcGVybShYX3RyYWluLnNoYXBlWzBdKQogICAgZm9yIGkgaW4gcmFuZ2UoMCwgWF90cmFpbi5zaGFwZVswXSwgYmF0Y2hfc2l6ZSk6CiAgICAgICAgaW5kaWNlcyA9IHBlcm11W2k6aSArIGJhdGNoX3NpemVdCiAgICAgICAgYmF0Y2hfeCwgYmF0Y2hfeSA9IChYX3RyYWluW2luZGljZXMsIDBdLCBYX3RyYWluW2luZGljZXMsIDFdKQogICAgICAgIHQgPSBuZXQuZm9yd2FyZChiYXRjaF94LnVuc3F1ZWV6ZSgxKSkKICAgICAgICBvcHRpbWl6ZXIuemVyb19ncmFkKCkKICAgICAgICBsID0gbG9zcyh0LCBiYXRjaF95LnVuc3F1ZWV6ZSgxKSkKICAgICAgICBsLmJhY2t3YXJkKCkKICAgICAgICBvcHRpbWl6ZXIuc3RlcCgpCiAgICBpZiBlcG9jaCAlIDEwMCA9PSAwOgogICAgICAgIGxvc3NfbGlzdC5hcHBlbmQobC5kZXRhY2goKSkKbG9zc19saXN0			IRConversionFail	UnsupportedFeatureException('Generic: Slice')								
aW1wb3J0IHJhbmRvbSBhcyByZAptZWFzdXJlX2NvcnJfZGljdCA9IHt9CmZvciBtZWFzdXJlIGluIGxpc3QobWRmLmNvbHVtbnMpOgogICAgY29ycl9saXN0ID0gW10KICAgIGlmIG1kZlttZWFzdXJlXS5kdHlwZSA9PSBvYmplY3Q6CiAgICAgICAgcHJpbnQobWVhc3VyZSkKICAgICAgICBjb250aW51ZQogICAgZm9yIHNldF9pdGVyIGluIHJhbmdlKDEwMCk6CiAgICAgICAgbWRmX3NhbXBsZSA9IG1kZi5zYW1wbGUocmQucmFuZGludCgyMDAsIDIwMSkpCiAgICAgICAgY29ycl9saXN0LmFwcGVuZChtZGZfc2FtcGxlWydpbnRlcmVzdF9zY29yZSddLmNvcnIobWRmX3NhbXBsZVttZWFzdXJlXSkpCiAgICBtZWFzdXJlX2NvcnJfZGljdFttZWFzdXJlXSA9IG5wLmFycmF5KGNvcnJfbGlzdCkubWVhbigpCmRlbCBtZWFzdXJlX2NvcnJfZGljdFsnaW50ZXJlc3Rfc2NvcmUnXQpkZWwgbWVhc3VyZV9jb3JyX2RpY3RbJ3JhdGluZyddCmRlbCBtZWFzdXJlX2NvcnJfZGljdFsndG90YWxfdm90ZXMnXQptZWFzdXJlX2NvcnJfZGljdA==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')								
