orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason	kind
dG9wX2ZpdmVfcmVkID0gc29ydGVkKFsoeCwgaSkgZm9yIGksIHggaW4gZW51bWVyYXRlKGVudl9hdmFpbGFiaWxpdHlfc2NvcmUpXSwgcmV2ZXJzZT1UcnVlKVs6MTVdCnRvcF9maXZlX3JlZF9vcmlnaW5zID0gW10KZm9yIGl0ZW0gaW4gdG9wX2ZpdmVfcmVkOgogICAgdG9wX2ZpdmVfcmVkX29yaWdpbnMuYXBwZW5kKEFsbF9jb29yZGluYXRlc1tpdGVtWzFdXSkKdG9wX2ZpdmVfcmVkX29yaWdpbnM=		0.4221503580920398,0.43336463207378983,0.42113153194077313,0.44098939886316657,0.42150005511939526,0.4376276128459722,0.4215187930967659,0.42088794079609215,0.42951965099200606,0.42436235398054123	SynthFail										
dG9wX2ZpdmVfdmlvbGV0ID0gc29ydGVkKFsoeCwgaSkgZm9yIGksIHggaW4gZW51bWVyYXRlKGVudl9hdmFpbGFiaWxpdHlfc2NvcmUpXSwgcmV2ZXJzZT1UcnVlKVs6MTVdCnRvcF9maXZlX3Zpb2xldF9vcmlnaW5zID0gW10KZm9yIGl0ZW0gaW4gdG9wX2ZpdmVfdmlvbGV0OgogICAgdG9wX2ZpdmVfdmlvbGV0X29yaWdpbnMuYXBwZW5kKEFsbF9jb29yZGluYXRlc1tpdGVtWzFdXSkKdG9wX2ZpdmVfdmlvbGV0X29yaWdpbnM=		0.42563002672977746,0.4255677268374711,0.4326825637836009,0.4227922270074487,0.43001836189068854,0.420037625124678,0.434077980928123,0.44807984167709947,0.4200284832622856,0.42299084016121924	SynthFail										
dXNlcl9yYXRpbmdfcHJlZGljdGlvbl9saXN0ID0gW10KZm9yIGkgaW4gcmFuZ2UoMzAwKToKICAgIHVzZXJfcmF0aW5nX3ByZWRpY3Rpb25fbGlzdC5hcHBlbmQocmF0aW5nX3ByZWRpY3Rpb24odXNlcl9pZD01LCBiaXpfaWQ9aSwgdG9wX2s9MTUpKQp1c2VyX3JhdGluZ19wcmVkaWN0aW9uX2xpc3Q=		0.3141471790149808,0.3123352429829538,0.31811758899129927,0.31876683281734586,0.30411278107203543,0.32411767984740436,0.42998696211725473,0.3986480329185724,0.3660765083041042,0.4629533449187875	SynthFail										
ZGYgPSB7fQpmb3IgZXBvY2hfaW5kZXggaW4gZXBvY2hzOgogICAgZGZbZXBvY2hfaW5kZXhdID0ge30KICAgIGVwb2NoID0gZXBvY2hzW2Vwb2NoX2luZGV4XQogICAgZWNnX2Jhc2VsaW5lID0gZXBvY2hbJ0VDR19SYXRlJ10ubG9jWy0xMDA6MF0ubWVhbigpCiAgICBlY2dfbWVhbiA9IGVwb2NoWydFQ0dfUmF0ZSddLmxvY1swOjQwMF0ubWVhbigpCiAgICBkZltlcG9jaF9pbmRleF1bJ0VDR19SYXRlJ10gPSBlY2dfbWVhbiAtIGVjZ19iYXNlbGluZQogICAgc2NyX21heCA9IGVwb2NoWydTQ1JfQW1wbGl0dWRlJ10ubG9jWzA6NjAwXS5tYXgoKQogICAgaWYgbnAuaXNuYW4oc2NyX21heCk6CiAgICAgICAgc2NyX21heCA9IDAKICAgIGRmW2Vwb2NoX2luZGV4XVsnU0NSX01hZ25pdHVkZSddID0gc2NyX21heAogICAgcnNwX2Jhc2VsaW5lID0gZXBvY2hbJ1JTUF9SYXRlJ10ubG9jWy0xMDA6MF0ubWVhbigpCiAgICByc3BfcmF0ZSA9IGVwb2NoWydSU1BfUmF0ZSddLmxvY1swOjYwMF0ubWVhbigpCiAgICBkZltlcG9jaF9pbmRleF1bJ1JTUF9SYXRlJ10gPSByc3BfcmF0ZSAtIHJzcF9iYXNlbGluZQpkZiA9IHBkLkRhdGFGcmFtZS5mcm9tX2RpY3QoZGYsIG9yaWVudD0naW5kZXgnKQpkZlsnQ29uZGl0aW9uJ10gPSBjb25kaXRpb25fbGlzdApkZg==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
dXJsX2RmID0gc2VhcmNoX2RmLmRyb3AoY29sdW1ucz1bJ3N0YXJ0X2RhdGUnLCAnZW5kX2RhdGUnLCAndmVyc2lvbicsICdkYXRhc2V0X2lkJ10pCnVybF9kaWN0ID0gdXJsX2RmLnRvX2RpY3QoJ3JlY29yZHMnKQpncmFudWxlX3NlYXJjaF91cmwgPSAnaHR0cHM6Ly9jbXIuZWFydGhkYXRhLm5hc2EuZ292L3NlYXJjaC9ncmFudWxlcycKaGVhZGVycyA9IHsnQWNjZXB0JzogJ2FwcGxpY2F0aW9uL2pzb24nfQp1cmxzID0gW10KZm9yIGkgaW4gcmFuZ2UobGVuKHVybF9kaWN0KSk6CiAgICByZXNwb25zZSA9IHJlcXVlc3RzLmdldChncmFudWxlX3NlYXJjaF91cmwsIHBhcmFtcz11cmxfZGljdFtpXSwgaGVhZGVycz1oZWFkZXJzKQogICAgcmVzdWx0cyA9IGpzb24ubG9hZHMocmVzcG9uc2UuY29udGVudCkKICAgIHVybHMuYXBwZW5kKGZuLmNtcl9maWx0ZXJfdXJscyhyZXN1bHRzKSkKdXJscyA9IGxpc3QobnAuY29uY2F0ZW5hdGUodXJscykpCnVybHM=		0.6406301539391279,0.6433353442698717,0.5583177341613919,0.6409977991133928,0.5714125507511199,0.5861101648770273,0.6491129198111594,0.6099408222362399,0.5888618030585349,0.6067439070902765	SynthFail										
aW1wb3J0IGdsb2IKZnJvbSBiczQgaW1wb3J0IEJlYXV0aWZ1bFNvdXAKZmlsZXMgPSBnbG9iLmdsb2IoJy4vZGF0YS8qLmh0bWwnKQpkYXRhID0gW10KZm9yIGZpbGUgaW4gZmlsZXM6CiAgICBzb3VwID0gQmVhdXRpZnVsU291cChvcGVuKGZpbGUpLCAnaHRtbC5wYXJzZXInKQogICAgYXJ0aWNsZSA9IHt9CiAgICB0aXRsZSA9IHNvdXAuZmluZCgnbWV0YScsIGF0dHJzPXsncHJvcGVydHknOiAnb2c6dGl0bGUnfSlbJ2NvbnRlbnQnXQogICAgZGVzY3JpcHRpb24gPSBzb3VwLmZpbmQoJ21ldGEnLCBhdHRycz17J3Byb3BlcnR5JzogJ29nOmRlc2NyaXB0aW9uJ30pWydjb250ZW50J10KICAgIGRhdGV0aW1lID0gc291cC5maW5kKCdtZXRhJywgYXR0cnM9eydwcm9wZXJ0eSc6ICdhcnRpY2xlOnB1Ymxpc2hlZF90aW1lJ30pWydjb250ZW50J10KICAgIHNlY3Rpb24gPSBzb3VwLmZpbmQoJ21ldGEnLCBhdHRycz17J3Byb3BlcnR5JzogJ2FydGljbGU6c2VjdGlvbid9KVsnY29udGVudCddCiAgICB0YWdzID0gc291cC5maW5kKCdtZXRhJywgYXR0cnM9eydwcm9wZXJ0eSc6ICdhcnRpY2xlOnRhZyd9KVsnY29udGVudCddCiAgICBhcnRpY2xlID0geyd0aXRsZSc6IHRpdGxlLCAnZGVzY3JpcHRpb24nOiBkZXNjcmlwdGlvbiwgJ2RhdGV0aW1lJzogZGF0ZXRpbWUsICdzZWN0aW9uJzogc2VjdGlvbiwgJ3RhZ3MnOiB0YWdzfQogICAgZGF0YS5hcHBlbmQoYXJ0aWNsZSkKZGF0YQ==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
dGVzdGUgPSBpbWRiWydHZW5yZXMnXS5zdHIuY2F0KHNlcD0nLCAnKS5zcGxpdCgnLCAnKQpsZW4odGVzdGUpCmxlbihsaXN0KHNldCh0ZXN0ZSkpKQpHZW5lcm9zID0gc29ydGVkKGxpc3Qoc2V0KHRlc3RlKSkpCkdlbmVyb3MKbiA9IFtdCmZvciBHZW5lcm8gaW4gR2VuZXJvczoKICAgIG4uYXBwZW5kKHRlc3RlLmNvdW50KEdlbmVybykpCm4=	dGVzdGUgPSBpbWRiWydHZW5yZXMnXS5zdHIuY2F0KHNlcD0nLCAnKS5zcGxpdCgnLCAnKQpsZW4odGVzdGUpCmxlbihsaXN0KHNldCh0ZXN0ZSkpKQpHZW5lcm9zID0gc29ydGVkKGxpc3Qoc2V0KHRlc3RlKSkpCkdlbmVyb3MKbiA9IGxpc3QobnAudmVjdG9yaXplKHRlc3RlLmNvdW50KShucC5hcnJheShsaXN0KEdlbmVyb3MpLCBkdHlwZT1vYmplY3QpKSkKbg==	0.02615750813856721,0.027730721980333328,0.028981760842725635,0.023522880859673023,0.03147164802066982,0.021901215193793178,0.030227184994146228,0.024785320041701198,0.02793833310715854,0.026954910019412637	Success						1				
bGlzdF9vZl9pbWFnZXMgPSBbXQpmb3Igc3RhcnRfZGF0ZV8sIGVuZF9kYXRlXyBpbiB6aXAoU1RBUlRfREFURSwgRU5EX0RBVEUpOgogICAgaWYgbm90IGlzaW5zdGFuY2Uoc3RhcnRfZGF0ZV8sIHN0cik6CiAgICAgICAgc3RhcnRfZGF0ZV8gPSBzdGFydF9kYXRlXy5kYXRlKCkKICAgIGlmIG5vdCBpc2luc3RhbmNlKGVuZF9kYXRlXywgc3RyKToKICAgICAgICBlbmRfZGF0ZV8gPSBlbmRfZGF0ZV8uZGF0ZSgpCiAgICBpbWFnZSA9IG1vbnRobHlfaW1hZ2VyeShsOCwgc3RhcnRfZGF0ZV8sIGVuZF9kYXRlXykKICAgIGxpc3Rfb2ZfaW1hZ2VzLmFwcGVuZChpbWFnZSkKbGlzdF9vZl9pbWFnZXM=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
bmV3X210eCA9IG5wLnplcm9zX2xpa2UobWk0ZCkKZm9yIHggaW4gcmFuZ2UoeSk6CiAgICBuZXdfbXR4WzosIHhdID0gam5rW3hdCm5ld19tdHg=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
bnIgPSB4cy5zaGFwZVswXQpuYyA9IHlzLnNoYXBlWzBdCmRpc3QgPSBucC56ZXJvcyhbbnIsIG5jXSkKZm9yIGkgaW4gcmFuZ2UobnIpOgogICAgZm9yIGogaW4gcmFuZ2UobmMpOgogICAgICAgIGRpc3RbaSwgal0gPSBucC5zcXJ0KG5wLnN1bSgoeHNbaV0gLSB5c1tqXSkgKiogMikpCmRpc3Q=			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
cmVtb3ZlX2NvbHVtbnNfNCA9IFtdCmZvciBjb2wgaW4gbGlzdGluZ3MuZmlsdGVyKGxpa2U9J3BpY3R1cmUnKS5jb2x1bW5zOgogICAgcmVtb3ZlX2NvbHVtbnNfNC5hcHBlbmQoY29sKQpmb3IgY29sIGluIGxpc3RpbmdzLmZpbHRlcihsaWtlPSd0aHVtYm5haWwnKS5jb2x1bW5zOgogICAgcmVtb3ZlX2NvbHVtbnNfNC5hcHBlbmQoY29sKQpyZW1vdmVfY29sdW1uc180	X19hcnJheTMwODYgPSBucC5hcnJheShsaXN0aW5ncy5maWx0ZXIobGlrZT0ncGljdHVyZScpLmNvbHVtbnMpCnJlbW92ZV9jb2x1bW5zXzQgPSBsaXN0KF9fYXJyYXkzMDg2KQpmb3IgY29sIGluIGxpc3RpbmdzLmZpbHRlcihsaWtlPSd0aHVtYm5haWwnKS5jb2x1bW5zOgogICAgcmVtb3ZlX2NvbHVtbnNfNC5hcHBlbmQoY29sKQpyZW1vdmVfY29sdW1uc180	0.026871013920754194,0.022052332991734147,0.028349131112918258,0.020051567815244198,0.028309373883530498,0.020298120100051165,0.029557859990745783,0.0207990740891546,0.02915113396011293,0.020354201085865498	Success						1				
aG91cnNfMyA9IFtdCmZvciBpIGluIHJhbmdlKDM2NSk6CiAgICBob3Vyc18zLmFwcGVuZChob3VycykKaG91cnNfMw==	aG91cnNfMyA9IGxpc3QobnAuZnVsbCgzNjUsIGhvdXJzKSkKaG91cnNfMw==	0.021930843126028776,0.028329047141596675,0.022648032987490296,0.02785637299530208,0.02328495099209249,0.024297122145071626,0.02048173896037042,0.026440676068887115,0.020362299168482423,0.026255975011736155	Success						2				
bW9kZWxfbmFtZXMgPSBbJ3Jlc25ldDE4JywgJ3Jlc25ldDE4X3NmUCcsICdyZXNuZXQxOF9zZlAtbWl4dXAnLCAncmVzbmV0MThfc2ZQLWN1dG91dCddCmZvciBsYXllciBpbiBbMiwgMywgNF06CiAgICBmb3IgcHJ1bmVfcGN0IGluIFsnMC4zJywgJzAuNicsICcwLjknXToKICAgICAgICBtb2RlbF9uYW1lcy5hcHBlbmQoJ3Jlc25ldDE4X1AlaS0lcycgJSAobGF5ZXIsIHBydW5lX3BjdCkpCm1vZGVsX25hbWVz			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
bnVtX3Rva2VucyA9IGxlbih0b2tlbl9zZXF1ZW5jZSkKdm9jYWJfc2l6ZSA9IGxlbih2b2NhYikKb25laG90X3ZlY3RvcnMgPSBucC56ZXJvcygobnVtX3Rva2Vucywgdm9jYWJfc2l6ZSksIGludCkKZm9yIGksIHdvcmQgaW4gZW51bWVyYXRlKHRva2VuX3NlcXVlbmNlKToKICAgIG9uZWhvdF92ZWN0b3JzW2ksIHZvY2FiLmluZGV4KHdvcmQpXSA9IDEKcHJpbnQoJ1ZvY2FidWxhcnk6XHQnLCB2b2NhYikKcHJpbnQoJ1NlbnRlbmNlOlx0JywgdG9rZW5fc2VxdWVuY2UpCm9uZWhvdF92ZWN0b3Jz			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
cmVzdWx0ID0gW10KZm9yIGkgaW4gcmFuZ2UoMSwgMzApOgogICAgaWYgaSAlIDMgPT0gMDoKICAgICAgICByZXN1bHQuYXBwZW5kKGkpCnJlc3VsdA==	X19hcnJheTMwOTkgPSBucC5hcnJheShyYW5nZSgxLCAzMCkpCnJlc3VsdCA9IGxpc3QobnAuYXJyYXkoX19hcnJheTMwOTkpWygoX19hcnJheTMwOTkgJSAzKSA9PSAwKV0pCnJlc3VsdA==	0.5396184069104493,0.5596756180748343,0.5506828969810158,0.5145828579552472,0.5268836121540517,0.5223806998692453,0.5394197371788323,0.5248555659782141,0.5183924518059939,0.4922398189082742	Success						1				
bnVtYmVycyA9IFtdCmZvciB4IGluIHJhbmdlKDEwKToKICAgIG51bWJlcnMuYXBwZW5kKHggKiogMikKbnVtYmVycw==	bnVtYmVycyA9IGxpc3QobnAucG93ZXIobnAuYXJhbmdlKDEwKSwgbnAuZnVsbCgxMCwgMikpKQpudW1iZXJz	0.07456830912269652,0.08123387512750924,0.07096221414394677,0.07954828604124486,0.07317707594484091,0.07456685486249626,0.07261600205674767,0.0741410730406642,0.06974455318413675,0.07675358792766929	Success						4				
Y29udGVudHMgPSBbXQpmb3IgdGFnIGluIHRhZ3M6CiAgICBjb250ZW50ID0gW10KICAgIHJhbmsgPSB0YWcuc2VsZWN0KCd0aCcpWzBdLnRleHQuc3RyaXAoKQogICAgY29udGVudC5hcHBlbmQocmFuaykKICAgIGZvciBkdCBpbiB0YWcuc2VsZWN0KCdzcGFuJyk6CiAgICAgICAgZGF0YSA9IGR0LnRleHQuc3RyaXAoKQogICAgICAgIGNvbnRlbnQuYXBwZW5kKGRhdGEpCiAgICBjb250ZW50cy5hcHBlbmQoY29udGVudCkKY29udGVudHM=			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Call(func=Attribute(value=Name(id='tag', ctx=Load()), attr='select', ctx=Load()), args=[Constant(value='th')], keywords=[]), slice=Constant(value=0), ctx=Load())"")"									
b3V0cHV0ID0gW10KZm9yIHNwaWNlX2dpcmwgaW4gc3BpY2VfZ2lybHM6CiAgICBvdXRwdXQuYXBwZW5kKGxlbihzcGljZV9naXJsKSkKb3V0cHV0		0.4636600457597524,0.4573046260047704,0.5019099488854408,0.4386441679671407,0.4098751589190215,0.3911814179737121,0.39723059185780585,0.3933754910249263,0.4014391149394214,0.3930161218158901	SynthFail										
dGl0bGVfbGlzdCA9IFtdCmZvciB0aXRsZSBpbiB0aXRsZXM6CiAgICB0aXRsZV9saXN0LmFwcGVuZCh0aXRsZS5oMy50ZXh0KQp0aXRsZV9saXN0	dGl0bGVfbGlzdCA9IGxpc3QobnAudmVjdG9yaXplKGxhbWJkYSB4OiB4LmgzLnRleHQpKHRpdGxlcykpCnRpdGxlX2xpc3Q=	0.023715066956356168,0.021733013913035393,0.020482154795899987,0.02213315782137215,0.021504506934434175,0.022117708111181855,0.0215162739623338,0.021218561101704836,0.020936889108270407,0.020714716985821724	Success						1				
YmFzZSA9ICdodHRwczovL2FzdHJvZ2VvbG9neS51c2dzLmdvdicKdXJsX2xpc3QgPSBbXQpmb3IgdGl0bGUgaW4gdGl0bGVzOgogICAgdXJsMSA9IGJhc2UgKyB0aXRsZS5hWydocmVmJ10KICAgIGJyb3dzZXIudmlzaXQodXJsMSkKICAgIGh0bWwxID0gYnJvd3Nlci5odG1sCiAgICBzb3VwMSA9IGJzKGh0bWwxLCAnaHRtbC5wYXJzZXInKQogICAgaW1nID0gc291cDEuZmluZCgnZGl2JywgY2xhc3NfPSdkb3dubG9hZHMnKQogICAgdXJsX2xpc3QuYXBwZW5kKGltZy5saS5hWydocmVmJ10pCnVybF9saXN0			IRConversionFail	UnsupportedFeatureException('Non-append side effect')									
aGVtaXNwaGVyZV9pbWFnZV91cmxzID0gW10KZm9yIGkgaW4gcmFuZ2UoNCk6CiAgICBoZW1pc3BoZXJlX2ltYWdlX3VybHMuYXBwZW5kKHsndGl0bGUnOiB0aXRsZV9saXN0W2ldLCAnaW1nX3VybCc6IHVybF9saXN0W2ldfSkKaGVtaXNwaGVyZV9pbWFnZV91cmxz			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
Y291bnQgPSAwCmZvciBpIGluIHg6CiAgICBpZiBsZW4oaSkgPiA2OgogICAgICAgIGNvdW50ICs9IDEKICAgICAgICBwcmludChpKQogICAgICAgIGlmIGNvdW50ID4gMjA6CiAgICAgICAgICAgIGJyZWFrCmNvdW50			IRConversionFail	UnsupportedFeatureException('Non-append side effect')									
Y291bnQgPSAwCmZvciBpIGluIGxsOgogICAgaWYgaSBub3QgaW4gbDoKICAgICAgICBjb3VudCArPSAxCmNvdW50		0.3459148248657584,0.3384654279798269,0.34311774489469826,0.33957002707757056,0.34645110205747187,0.3567605360876769,0.3522948201280087,0.3511383240111172,0.3499166399706155,0.34561915090307593	SynthFail										
bm90X1llcnNpbmlhID0gW10KZm9yIGlkZCBpbiBkZlsnSUQyJ106CiAgICBvcmcgPSBkYXRhLmxvY1tpZGRdWydPcmdhbmlzbU5hbWUnXQogICAgaWYgb3JnICE9ICdZZXJzaW5pYSBwZXN0aXMnOgogICAgICAgIG5vdF9ZZXJzaW5pYS5hcHBlbmQoaWRkKQpub3RfWWVyc2luaWE=		0.9653042950667441,1.062540756072849,1.0855726981535554,0.837185898097232,0.7989931609481573,0.8003577750641853,0.8323102418798953,0.913900654995814,0.8501280890777707,0.8241335628554225	SynthFail										
c2VsZWN0ZWRfZmVhdHVyZXMgPSBbXQpmb3IgaSBpbiByYW5nZShsZW4oWF9uZXcuY29sdW1ucykpOgogICAgZm9yIGogaW4gcmFuZ2UobGVuKFhfc2NhbGVkLmNvbHVtbnMpKToKICAgICAgICBpZiBYX25ldy5pbG9jWzosIGldLmVxdWFscyhYX3NjYWxlZC5pbG9jWzosIGpdKToKICAgICAgICAgICAgc2VsZWN0ZWRfZmVhdHVyZXMuYXBwZW5kKFhfc2NhbGVkLmNvbHVtbnNbal0pCnNlbGVjdGVkX2ZlYXR1cmVz			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Attribute(value=Name(id='X_new', ctx=Load()), attr='iloc', ctx=Load()), slice=Tuple(elts=[Slice(), Name(id='i', ctx=Load())], ctx=Load()), ctx=Load())"")"									
YmluX3ZhbHNfZGljdCA9IHt9CmZvciB5IGluIHJzb19kYXRhWydZZWFyJ10udW5pcXVlKCk6CiAgICBkYXRhX2J5X3llYXIgPSByc29fZGF0YVtyc29fZGF0YVsnWWVhciddID09IHldCiAgICBiaW5zID0gW25wLnJvdW5kKG5wLnBlcmNlbnRpbGUoZGF0YV9ieV95ZWFyWydTdGFuZGluZyddLCBwKSkgZm9yIHAgaW4gbnAuYXJhbmdlKDAsIDEwMCwgMTApXQogICAgYmluX3ZhbHNfZGljdFt5XSA9IGJpbnMKYmluX3ZhbHNfZGljdA==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
YW1vc3RyYXMgPSAyNTAwMAptYXRzID0gbnAuYXJhbmdlKDEwKSArIDEKcHJpbnQobWF0cykKZGFkb3MgPSBbXQpmb3IgaSBpbiByYW5nZSgyNTAwMCk6CiAgICBuX21hdCA9IG5wLnJhbmRvbS5jaG9pY2UobWF0cywgcD1wcm9iX21hdGVyaWFzKQogICAgZGFkb3MuYXBwZW5kKG5fbWF0KQpkYWRvcyA9IG5wLmFycmF5KGRhZG9zKQpkYWRvcw==		0.33443435095250607,0.3292737668380141,0.32943880977109075,0.33063337998464704,0.3267406700178981,0.3487000297755003,0.3356684450991452,0.32783759804442525,0.3219940348062664,0.32065034471452236	SynthFail										
bWVyZ2VzID0gW10KZm9yIHJhbmcgaW4gdXNlZF9hcmVhOgogICAgbWVyZ2VfbG9vayA9IHJhbmcubWVyZ2VfYXJlYQogICAgaWYgbWVyZ2VfbG9vay5zaGFwZSAhPSAoMSwgMSk6CiAgICAgICAgaWYgbWVyZ2VfbG9vayBub3QgaW4gbWVyZ2VzOgogICAgICAgICAgICBtZXJnZXMuYXBwZW5kKG1lcmdlX2xvb2spCm1lcmdlcw==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
bG9jYXRpb24gPSBOb25lCmZvciBjb250b3VyIGluIGNvbnRvdXJzOgogICAgYXBwcm94ID0gY3YyLmFwcHJveFBvbHlEUChjb250b3VyLCAxMCwgVHJ1ZSkKICAgIGlmIGxlbihhcHByb3gpID09IDQ6CiAgICAgICAgbG9jYXRpb24gPSBhcHByb3gKICAgICAgICBicmVhawpsb2NhdGlvbg==			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'NoneType'>"")"									
cHJvZ3JhbSA9IGRhdGFbZGF0YS5pbmRleCgnXG5cblxuJyk6XS5zdHJpcCgpLnNwbGl0bGluZXMoKQpyZWcgPSBbMCwgMCwgMCwgMF0KZm9yIGxpbmUgaW4gcHJvZ3JhbToKICAgIGxpbmUgPSBbaW50KHguc3RyaXAoKSkgZm9yIHggaW4gbGluZS5zcGxpdCgnICcpXQogICAgcmVnID0gZXhlY3V0ZV9saW5lKHJlZywgKmxpbmUpCnJlZw==			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
bWluX2NvcnJlbGF0aW9uID0gbnAuYXJnd2hlcmUobnAuYXNhcnJheShjbGFzc2lmaWVyc19wcmVkaWN0aW9ucy5jb3JyKCkpIDwgMC45KQpzZWxlY3RlZF9jbGFzc2lmaWVycyA9IGxpc3QoKQpmb3IgeCwgeSBpbiBtaW5fY29ycmVsYXRpb246CiAgICBzZWxlY3RlZF9jbGFzc2lmaWVycy5hcHBlbmQoY2xhc3NpZmllcnNfcHJlZGljdGlvbnMuY29sdW1uc1t4XSkKICAgIHNlbGVjdGVkX2NsYXNzaWZpZXJzLmFwcGVuZChjbGFzc2lmaWVyc19wcmVkaWN0aW9ucy5jb2x1bW5zW3ldKQpzZWxlY3RlZF9jbGFzc2lmaWVycyA9IHNldChzZWxlY3RlZF9jbGFzc2lmaWVycykKc2VsZWN0ZWRfY2xhc3NpZmllcnM=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
cHJpY2VzID0gW10KZm9yIHllYXIgaW4gZGZbJ1llYXInXToKICAgIHRpbWUgPSBzdHIoeWVhcikgKyAnLTAxLTAxJwogICAgcHJpY2VzLmFwcGVuZChwcmljZV9pbmRleFtwcmljZV9pbmRleFsnREFURSddID09IHRpbWVdWydDUElBVUNTTCddLnZhbHVlc1swXSkKcHJpY2Vz			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Subscript(value=Name(id='price_index', ctx=Load()), slice=Compare(left=Subscript(value=Name(id='price_index', ctx=Load()), slice=Constant(value='DATE'), ctx=Load()), ops=[Eq()], comparators=[Name(id='time', ctx=Load())]), ctx=Load()), slice=Constant(value='CPIAUCSL'), ctx=Load())"")"									
Z29hbHNfYnlfcGxheWVyID0ge30KZm9yIF8sIHBsYXllciwgbWludXRlIGluIGdvYWxzOgogICAgaWYgcGxheWVyIG5vdCBpbiBnb2Fsc19ieV9wbGF5ZXI6CiAgICAgICAgZ29hbHNfYnlfcGxheWVyW3BsYXllcl0gPSBbbWludXRlXQogICAgZWxzZToKICAgICAgICBnb2Fsc19ieV9wbGF5ZXJbcGxheWVyXS5hcHBlbmQobWludXRlKQpnb2Fsc19ieV9wbGF5ZXI=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
YmlncmFtcyA9IHt9CmZvciBmaWxlIGluIHRxZG0oUGF0aCgnLi4vZGF0YS8nKS5nbG9iKCcqLnR4dCcpKToKICAgIHdpdGggZmlsZS5vcGVuKCkgYXMgZjoKICAgICAgICB0ZXh0ID0gZi5yZWFkKCkKICAgIGJncmFtcyA9IGdldF9iaWdyYW1zKHRleHQpCiAgICBmb3IgYmcgaW4gYmdyYW1zOgogICAgICAgIGJpZ3JhbXNbYmddID0gYmlncmFtcy5nZXQoYmcsIDApICsgMQpiaWdyYW1z			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
aW1wb3J0IGppYW50LnV0aWxzLnB5dGhvbi5pbyBhcyBweV9pbwpNT0RFTF9WQUxfTkFNRVMgPSB7J2JlcnQxJzogJ2JlcnQtYmFzZScsICdiZXJ0Mic6ICdiZXJ0LWxhcmdlJywgJ3JvYmVydGExJzogJ3JvYmVydGEtYmFzZScsICdyb2JlcnRhMic6ICdyb2JlcnRhLWxhcmdlJywgJ2RlYmVydGEnOiAnZGViZXJ0YSd9CnRhc2tfbGlzdCA9IFsnc2VtZ3JhcGgyJ10KbGluZWFyX2V2YWxfcmVzdWx0ID0ge30KZm9yIHRhc2sgaW4gdGFza19saXN0OgogICAgdGFza19yZXN1bHQgPSB7fQogICAgZm9yIG1vZGVsIGluIE1PREVMX1ZBTF9OQU1FUzoKICAgICAgICBtb2RlbF9uYW1lID0gTU9ERUxfVkFMX05BTUVTW21vZGVsXQogICAgICAgIG1ldHJpY3MgPSBweV9pby5yZWFkX2pzb24oZicuL3J1bnMve3Rhc2t9L3ttb2RlbF9uYW1lfS92YWxfbWV0cmljcy5qc29uJykKICAgICAgICBtZXRyaWNzX2NvbnRyb2wgPSBweV9pby5yZWFkX2pzb24oZicuL3J1bnMve3Rhc2t9L3ttb2RlbF9uYW1lfS1jb250cm9sL3ZhbF9tZXRyaWNzLmpzb24nKQogICAgICAgIGFjY3VyYWN5ID0gcm91bmQobWV0cmljc1t0YXNrXVsnbWV0cmljcyddWydtaW5vciddWydhY2MnXSAqIDEwMCwgMykKICAgICAgICBzZWxlY3RpdmUgPSBhY2N1cmFjeSAtIHJvdW5kKG1ldHJpY3NfY29udHJvbFt0YXNrXVsnbWV0cmljcyddWydtaW5vciddWydhY2NfYW5kX2YxX21pY3JvJ10gKiAxMDAsIDMpCiAgICAgICAgdGFza19yZXN1bHRbbW9kZWxfbmFtZV0gPSB7J2FjYyc6IGFjY3VyYWN5LCAnc2VsJzogc2VsZWN0aXZlfQogICAgbGluZWFyX2V2YWxfcmVzdWx0W3Rhc2tdID0gdGFza19yZXN1bHQKbGluZWFyX2V2YWxfcmVzdWx0			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
