orig code	synthed code	synth time	status	reason	orig output	orig ast size	orig exec time	synthed output	synthed ast size	synthed exec time	exec status	exec reason	kind
bWVhbl9zcGVjaWVzX2dyb3VwZWQgPSBbXQpmb3IgdW5pcXVlc19zcGVjaWVzIGluIG5wLnVuaXF1ZShzcGVjaWVzX2NvbHVtbik6CiAgICBtZWFuX3NwZWNpZXNfZ3JvdXBlZC5hcHBlbmQoW3VuaXF1ZXNfc3BlY2llcywgbnVtZXJpY2FsX2NvbHVtbltzcGVjaWVzX2NvbHVtbiA9PSB1bmlxdWVzX3NwZWNpZXNdLm1lYW4oKV0pCm1lYW5fc3BlY2llc19ncm91cGVk			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
bnVtcyA9IFsyLCA3LCAxMSwgMTVdCnRndCA9IDkKbG9va3VwID0ge30KZm9yIGksIHYgaW4gZW51bWVyYXRlKG51bXMpOgogICAgbG9va3VwW3ZdID0gaQpsb29rdXA=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZGVmIGdldF9jb250ZW50X3ZhbHVlKHJvd19kYXRhKToKICAgIGlmIHJvd19kYXRhLmZpbmQoJ2xpJyk6CiAgICAgICAgcmV0dXJuIFtsaS5nZXRfdGV4dCgnICcsIHN0cmlwPVRydWUpLnJlcGxhY2UoJ1x4YTAnLCAnICcpIGZvciBsaSBpbiByb3dfZGF0YS5maW5kX2FsbCgnbGknKV0KICAgIGVsc2U6CiAgICAgICAgcmV0dXJuIHJvd19kYXRhLmdldF90ZXh0KCcgJywgc3RyaXA9VHJ1ZSkucmVwbGFjZSgnXHhhMCcsICcgJykKbW92aWVfaW5mbyA9IHt9CmZvciBpbmRleCwgcm93IGluIGVudW1lcmF0ZShpbmZvX3Jvd3MpOgogICAgaWYgaW5kZXggPT0gMDoKICAgICAgICBtb3ZpZV9pbmZvWyd0aXRsZSddID0gcm93LmZpbmQoJ3RoJykuZ2V0X3RleHQoJyAnLCBzdHJpcD1UcnVlKQogICAgZWxpZiBpbmRleCA9PSAxOgogICAgICAgIGNvbnRpbnVlCiAgICBlbHNlOgogICAgICAgIGNvbnRlbnRfa2V5ID0gcm93LmZpbmQoJ3RoJykuZ2V0X3RleHQoJyAnLCBzdHJpcD1UcnVlKQogICAgICAgIGNvbnRlbnRfdmFsdWUgPSBnZXRfY29udGVudF92YWx1ZShyb3cuZmluZCgndGQnKSkKICAgICAgICBtb3ZpZV9pbmZvW2NvbnRlbnRfa2V5XSA9IGNvbnRlbnRfdmFsdWUKbW92aWVfaW5mbw==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
bGlzdGEgPSBbXQpmb3IgaSBpbiBsaXN0RmliOgogICAgbGlzdGEuYXBwZW5kKGkgKiAyKQpsaXN0YQ==			DryRun										
bGlzdGEgPSBbXQpmb3IgaSBpbiByYW5nZSgxLCBsZW4obGlzdEZpYikpOgogICAgbGlzdGEuYXBwZW5kKGxpc3RGaWJbaV0gLyBsaXN0RmliW2kgLSAxXSkKbGlzdGE=			DryRun										
c2VudGVuY2VzID0gbmx0ay5zZW50X3Rva2VuaXplKHRleHQpCmNvcnB1cyA9IFtdCmZvciBpIGluIHJhbmdlKGxlbihzZW50ZW5jZXMpKToKICAgIHJldmlldyA9IHJlLnN1YignW15hLXpBLVpdJywgJyAnLCBzZW50ZW5jZXNbaV0pCiAgICByZXZpZXcgPSByZXZpZXcubG93ZXIoKQogICAgcmV2aWV3ID0gcmV2aWV3LnNwbGl0KCkKICAgIHJldmlldyA9IFtzdGVtbWVyLnN0ZW0od29yZCkgZm9yIHdvcmQgaW4gcmV2aWV3IGlmIG5vdCB3b3JkIGluIHNldChzdG9wd29yZHMud29yZHMoJ2VuZ2xpc2gnKSldCiAgICByZXZpZXcgPSAnICcuam9pbihyZXZpZXcpCiAgICBjb3JwdXMuYXBwZW5kKHJldmlldykKY29ycHVz			IRConversionFail	UnsupportedFeatureException('Generic: ListComp')									
ZnJvbSBudW1iYSBpbXBvcnQgaml0CmltcG9ydCBudW1weSBhcyBucAppbXBvcnQgcGFuZGFzIGFzIHBkCmltcG9ydCBnYwppbXBvcnQgb3MKaW1wb3J0IHBzdXRpbApwcm9jZXNzID0gcHN1dGlsLlByb2Nlc3Mob3MuZ2V0cGlkKCkpCnBkLnNldF9vcHRpb24oJ2Rpc3BsYXkubWF4X2NvbHVtbnMnLCA1MDApCmZpbGVzID0gW10KZm9yIGRpcm5hbWUsIF8sIGZpbGVuYW1lcyBpbiBvcy53YWxrKCcuLi9EYXRhL2Jhc2UnKToKICAgIGZvciBmaWxlbmFtZSBpbiBmaWxlbmFtZXM6CiAgICAgICAgZmlsZXMuYXBwZW5kKG9zLnBhdGguam9pbihkaXJuYW1lLCBmaWxlbmFtZSkpCmltcG9ydCBwbG90bHkuZ3JhcGhfb2JqZWN0cyBhcyBnbwppbXBvcnQgcGxvdGx5LmV4cHJlc3MgYXMgcHgKaW1wb3J0IHNlYWJvcm4gYXMgc25zCmltcG9ydCBtYXRwbG90bGliLnB5bGFiIGFzIHBsdAppbXBvcnQgbGlnaHRnYm0gYXMgbGdiCmltcG9ydCB4Z2Jvb3N0IGFzIHhnYgpmcm9tIHNrbGVhcm4ucHJlcHJvY2Vzc2luZyBpbXBvcnQgTGFiZWxFbmNvZGVyCmZyb20gc2tsZWFybi5tb2RlbF9zZWxlY3Rpb24gaW1wb3J0IFN0cmF0aWZpZWRLRm9sZCwgS0ZvbGQsIFJlcGVhdGVkS0ZvbGQsIEdyb3VwS0ZvbGQsIEdyaWRTZWFyY2hDViwgdHJhaW5fdGVzdF9zcGxpdCwgVGltZVNlcmllc1NwbGl0CmZyb20gc2tsZWFybiBpbXBvcnQgbWV0cmljcwppbXBvcnQgYWx0YWlyIGFzIGFsdApmcm9tIGFsdGFpci52ZWdhIGltcG9ydCB2NQpmcm9tIElQeXRob24uZGlzcGxheSBpbXBvcnQgSFRNTAppbXBvcnQgdGltZQpmcm9tIHRxZG0gaW1wb3J0IHRxZG1fbm90ZWJvb2sKUkFORE9NX1NFRUQgPSA0MgpmaWxlcw==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
bWF0Y2hlZF9wbGFjZWxpc3QgPSBbXQpmb3IgcGxhY2UgaW4gbGlzdChwbGFjZXRleHQpOgogICAgc3RhdHVzID0gMAogICAgc2VnX3BsYWNlID0gbGlzdChqaWViYS5jdXQocGxhY2UsIGN1dF9hbGw9VHJ1ZSkpCiAgICBzZWdfcGxhY2UKICAgIGZvciBzZWdfd29yZCBpbiBzZWdfcGxhY2U6CiAgICAgICAgaWYgc3RhdHVzID09IDAgYW5kIGxlbihzZWdfd29yZCkgPiAxOgogICAgICAgICAgICBmb3IgY291bnRyeSBpbiBjb3VudHJ5bGk6CiAgICAgICAgICAgICAgICBpZiBzZWdfd29yZCBpbiBjb3VudHJ5IGFuZCBzdGF0dXMgPT0gMDoKICAgICAgICAgICAgICAgICAgICBtYXRjaGVkX3BsYWNlbGlzdC5hcHBlbmQoY291bnRyeSkKICAgICAgICAgICAgICAgICAgICBzdGF0dXMgPSAxCiAgICBpZiBzdGF0dXMgPT0gMDoKICAgICAgICBtYXRjaGVkX3BsYWNlbGlzdC5hcHBlbmQobnAubmFuKQptYXRjaGVkX3BsYWNlbGlzdA==			IRConversionFail	UnsupportedFeatureException('Non-append side effect')									
Y29lZl9kaWN0X2Jhc2VsaW5lID0ge30KZm9yIGNvZWYsIGZlYXQgaW4gemlwKHJlZ3Jlc3Npb24uY29lZl8sIGhvdXNlLmNvbHVtbnMpOgogICAgY29lZl9kaWN0X2Jhc2VsaW5lW2ZlYXRdID0gY29lZgpjb2VmX2RpY3RfYmFzZWxpbmU=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
Y29lZl9kaWN0X2Jhc2VsaW5lID0ge30KZm9yIGNvZWYsIGZlYXQgaW4gemlwKHJlZ3Jlc3Npb24uY29lZl8sIHguY29sdW1ucyk6CiAgICBjb2VmX2RpY3RfYmFzZWxpbmVbZmVhdF0gPSBjb2VmCmNvZWZfZGljdF9iYXNlbGluZQ==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
Y29lZl9kaWN0X2Jhc2VsaW5lID0ge30KZm9yIGNvZWYsIGZlYXQgaW4gemlwKGVsYXN0aWMuY29lZl8sIHguY29sdW1ucyk6CiAgICBjb2VmX2RpY3RfYmFzZWxpbmVbZmVhdF0gPSBjb2VmCmNvZWZfZGljdF9iYXNlbGluZQ==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
bWlzc2luZ191Zl8xMTIwMjAgPSBsaXN0KCkKZm9yIGkgaW4gdWY6CiAgICBpZiBub3QgaSBpbiBkZl8xMTIwMjBbJ1VGJ10udW5pcXVlKCk6CiAgICAgICAgbWlzc2luZ191Zl8xMTIwMjAuYXBwZW5kKGkpCm1pc3NpbmdfdWZfMTEyMDIw			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Name(id='df_112020', ctx=Load()), slice=Constant(value='UF'), ctx=Load())"")"									
bnVtYmVycyA9IFsxLCAzLCA1LCA3LCA5XQpmb3IgaSwgaXRlbSBpbiBlbnVtZXJhdGUobnVtYmVycyk6CiAgICBudW1iZXJzW2ldICo9IDIKbnVtYmVycw==			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
ZGYgPSBkZl9kZXRhaWxzLmNvcHkoKQpkZXRhaWxzID0gW10KZm9yIF8sIHJvdyBpbiBkZi5pdGVycm93cygpOgogICAgZGVhbHN0YWdlID0gcm93LmRlYWxzdGFnZV9sYWJlbAogICAgcHJvYmFiaWxpdHkgPSByb3cucHJvYmFiaWxpdHkKICAgIGRldGFpbCA9IGYne2RlYWxzdGFnZX0gKHtmb3JtYXRfcG91cmNlbnRhZ2UocHJvYmFiaWxpdHkpfSknCiAgICBhbW91bnQgPSByb3cuYW1vdW50CiAgICBudW1iZXIgPSByb3cuZGVhbG5hbWUKICAgIGZvcmVjYXN0ZWRfID0gcm93LmZvcmVjYXN0ZWQKICAgIGlmIHByb2JhYmlsaXR5IDwgMSBhbmQgcHJvYmFiaWxpdHkgPiAwOgogICAgICAgIGRldGFpbCA9IGYne2RldGFpbH06IDx1bD48bGk+QW1vdW50IDoge2Zvcm1hdF9udW1iZXIoYW1vdW50KX08L2xpPjxsaT5OdW1iZXIgOiB7bnVtYmVyfTwvbGk+PGxpPldlaWdodGVkIGFtb3VudCA6IDxiPntmb3JtYXRfbnVtYmVyKGZvcmVjYXN0ZWRfKX08L2I+PC9saT48L3VsPicKICAgIGVsc2U6CiAgICAgICAgZGV0YWlsID0gZid7ZGV0YWlsfToge2Zvcm1hdF9udW1iZXIoYW1vdW50KX0nCiAgICBkZXRhaWxzICs9IFtkZXRhaWxdCmRldGFpbHM=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
aW5hY3RpdmVzID0gW10KZm9yIF8sIHJvdyBpbiBkZl9pbmFjdGl2ZVs6MTBdLml0ZXJyb3dzKCk6CiAgICBkZWFsbmFtZSA9IHJvdy5kZWFsbmFtZQogICAgZGVhbHN0YWdlX2xhYmVsID0gcm93LmRlYWxzdGFnZV9sYWJlbAogICAgYW1vdW50ID0gcm93LmFtb3VudAogICAgcHJvYmFiaWxpdHkgPSByb3cucHJvYmFiaWxpdHkKICAgIGluYWN0aXZlID0gZid7ZGVhbG5hbWV9ICh7ZGVhbHN0YWdlX2xhYmVsfSk6IDxiPntmb3JtYXRfbnVtYmVyKGFtb3VudCl9PC9iPicKICAgIGluYWN0aXZlcyArPSBbaW5hY3RpdmVdCmluYWN0aXZlcw==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
bnVtYmVycyA9IFsxLCAyLCAzLCA0LCA1XQpzcWF1cmVzID0gW10KZm9yIG51bWJlciBpbiBudW1iZXJzOgogICAgc3FhdXJlcy5hcHBlbmQobnVtYmVyICogbnVtYmVyKQpzcWF1cmVz			DryRun										
c3FhdXJlcyA9IFsxLCA0LCA5LCAxNiwgMjVdCnNxYXVyZXNfdW5kZXJfMTAgPSBbXQpmb3Igc3FhdXJlIGluIHNxYXVyZXM6CiAgICBpZiBzcWF1cmUgPCAxMDoKICAgICAgICBzcWF1cmVzX3VuZGVyXzEwLmFwcGVuZChzcWF1cmUpCnNxYXVyZXNfdW5kZXJfMTA=			DryRun										
bnVtYmVycyA9IFsxLCAyLCAzLCA0LCA1XQpzcXVhcmVzX3VuZGVyXzEwID0gW10KZm9yIG51bWJlciBpbiBudW1iZXJzOgogICAgaWYgbnVtYmVyICogbnVtYmVyIDwgMTA6CiAgICAgICAgc3F1YXJlc191bmRlcl8xMC5hcHBlbmQobnVtYmVyICogbnVtYmVyKQpzcXVhcmVzX3VuZGVyXzEw			DryRun										
VVJMID0gJ2h0dHBzOi8vcmVzdGNvdW50cmllcy5ldS9yZXN0L3YyL25hbWUvJwpjaW5mbyA9IHt9CmZvciBjb3VudHJ5LCBzdGF0ZSBpbiBsaXN0KGNvdW50cnlfcGFpcnMpWzoxMF06CiAgICB0bXBfY291bnRyeSA9ICcnCiAgICBpZiBzdGF0ZSBpcyBucC5OYU46CiAgICAgICAgaWYgY291bnRyeSA9PSAnQ29uZ28gKEJyYXp6YXZpbGxlKSc6CiAgICAgICAgICAgIHRtcF9jb3VudHJ5ID0gJ0NvbmdvLUJyYXp6YXZpbGxlJwogICAgICAgIGVsaWYgY291bnRyeSA9PSAnQ29uZ28gKEtpbnNoYXNhKSc6CiAgICAgICAgICAgIHRtcF9jb3VudHJ5ID0gJ0NvbmdvLUtpbnNoYXNhJwogICAgICAgIGVsaWYgY291bnRyeSA9PSAnQ3plY2hpYSc6CiAgICAgICAgICAgIHRtcF9jb3VudHJ5ID0gJ0N6ZWNoIFJlcHVibGljJwogICAgICAgIGVsaWYgY291bnRyeSBpbiBbJ0RpYW1vbmQgUHJpbmNlc3MnLCAnTVMgWmFhbmRhbSddOgogICAgICAgICAgICBjb250aW51ZQogICAgICAgIGVsaWYgY291bnRyeSA9PSAnS29yZWEsIFNvdXRoJzoKICAgICAgICAgICAgdG1wX2NvdW50cnkgPSAnS29yZWEgKFJlcHVibGljIG9mKScKICAgICAgICBlbGlmIGNvdW50cnkgPT0gJ05vcnRoIE1hY2Vkb25pYSc6CiAgICAgICAgICAgIHRtcF9jb3VudHJ5ID0gJ1JlcHVibGljIG9mIE1hY2Vkb25pYScKICAgICAgICBlbGlmIGNvdW50cnkgPT0gJ1RhaXdhbionOgogICAgICAgICAgICB0bXBfY291bnRyeSA9ICdUYWl3YW4nCiAgICAgICAgZWxpZiBjb3VudHJ5ID09ICdXZXN0IEJhbmsgYW5kIEdhemEnOgogICAgICAgICAgICB0bXBfY291bnRyeSA9ICdQYWxlc3RpbmUnCiAgICAgICAgZWxpZiBjb3VudHJ5ID09ICdVUyc6CiAgICAgICAgICAgIHRtcF9jb3VudHJ5ID0gJ1VuaXRlZCBTdGF0ZXMgb2YgQW1lcmljYScKICAgICAgICBlbGlmIGNvdW50cnkgPT0gJ0luZGlhJzoKICAgICAgICAgICAgdG1wX2NvdW50cnkgPSAnUmVwdWJsaWMgb2YgSW5kaWEnCiAgICAgICAgZWxzZToKICAgICAgICAgICAgdG1wX2NvdW50cnkgPSBjb3VudHJ5CiAgICBlbHNlOgogICAgICAgIHRtcF9jb3VudHJ5ID0gc3RhdGUKICAgIHRyeToKICAgICAgICByID0gcnEuZ2V0KHVybD1VUkwgKyB0bXBfY291bnRyeSkuanNvbigpCiAgICAgICAgcG9wdWxhdGlvbiA9IHJbMF1bJ3BvcHVsYXRpb24nXQogICAgICAgIHJlZ2lvbiA9IHJbMF1bJ3JlZ2lvbiddCiAgICAgICAgc3VicmVnaW9uID0gclswXVsnc3VicmVnaW9uJ10ucmVwbGFjZSgnICcsICdfJykKICAgICAgICBjb2RlID0gclswXVsnYWxwaGEzQ29kZSddCiAgICAgICAgcHJpbnQoY291bnRyeSwgcG9wdWxhdGlvbiwgY29kZSkKICAgICAgICBpZiBjb3VudHJ5IGluIGNpbmZvOgogICAgICAgICAgICBjb250aW51ZQogICAgICAgIGVsc2U6CiAgICAgICAgICAgIGNpbmZvW2NvdW50cnldID0gW3BvcHVsYXRpb24sIHJlZ2lvbiwgc3VicmVnaW9uLCBjb2RlXQogICAgZXhjZXB0OgogICAgICAgIHByaW50KGYncHJvYmxlbSB3aXRoIHtjb3VudHJ5fScpCmNpbmZv			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
c2VudGVuY2Vfc2NvcmVzMiA9IHt9CmZvciBzZW50IGluIHNlbnRlbmNlX3Rva2VuczI6CiAgICBmb3Igd29yZCBpbiBzZW50OgogICAgICAgIGlmIHdvcmQudGV4dC5sb3dlcigpIGluIHdvcmRfZnJlcXVlbmNpZXMyLmtleXMoKToKICAgICAgICAgICAgaWYgc2VudCBub3QgaW4gc2VudGVuY2Vfc2NvcmVzMi5rZXlzKCk6CiAgICAgICAgICAgICAgICBzZW50ZW5jZV9zY29yZXMyW3NlbnRdID0gd29yZF9mcmVxdWVuY2llczJbd29yZC50ZXh0Lmxvd2VyKCldCiAgICAgICAgICAgIGVsc2U6CiAgICAgICAgICAgICAgICBzZW50ZW5jZV9zY29yZXMyW3NlbnRdICs9IHdvcmRfZnJlcXVlbmNpZXMyW3dvcmQudGV4dC5sb3dlcigpXQpzZW50ZW5jZV9zY29yZXMy			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
aW5zdGFsbF9wcm9wb3J0aW9uID0gW10KZm9yIGkgaW4gcmFuZ2UobnVtX2RhdGEpOgogICAgaWYgbnAuaXNuYW4oZGYubG9jW2ksICdSYXRpbmcnXSk6CiAgICAgICAgcHJvcG9ydGlvbiA9IC0xCiAgICBlbHNlOgogICAgICAgIG51bSA9IGludChkZi5sb2NbaSwgJ1Jldmlld3MnXSkKICAgICAgICBkZW5vbSA9IGludChkZi5sb2NbaSwgJ0luc3RhbGxzJ11bOi0xXS5yZXBsYWNlKCcsJywgJycpKQogICAgICAgIHByb3BvcnRpb24gPSBudW0gLyBkZW5vbQogICAgaW5zdGFsbF9wcm9wb3J0aW9uLmFwcGVuZChbcHJvcG9ydGlvbiwgZGYubG9jW2ksICdQcmljZSddLCBkZW5vbSwgZGYubG9jW2ksICdDYXRlZ29yeSddLCBkZi5sb2NbaSwgJ1R5cGUnXV0pCmluc3RhbGxfcHJvcG9ydGlvbg==			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
aXBfcG9wdWxhdGlvbiA9IHt9CmZvciBpIGluIHJhbmdlKG51bV9kYXRhKToKICAgIGlmIGRmLmxvY1tpLCAnQ2F0ZWdvcnknXSBub3QgaW4gaXBfcG9wdWxhdGlvbjoKICAgICAgICBpcF9wb3B1bGF0aW9uW2RmLmxvY1tpLCAnQ2F0ZWdvcnknXV0gPSAxCiAgICBlbHNlOgogICAgICAgIGlwX3BvcHVsYXRpb25bZGYubG9jW2ksICdDYXRlZ29yeSddXSArPSAxCmlwX3BvcHVsYXRpb24gPSBzb3J0ZWQoaXBfcG9wdWxhdGlvbi5pdGVtcygpLCBrZXk9bGFtYmRhIGt2OiAoa3ZbMV0sIGt2WzBdKSkKaXBfcG9wdWxhdGlvbg==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZG9jdW1lbnQgPSBCZWF1dGlmdWxTb3VwKGNoZWVzZV9odG1sLCAnaHRtbC5wYXJzZXInKQpjaGVlc2VfZGljdCA9IHt9CmZvciBoMl90YWcgaW4gZG9jdW1lbnQuZmluZF9hbGwoJ2gyJyk6CiAgICBjaGVlc2VfbmFtZSA9IGgyX3RhZy5zdHJpbmcKICAgIGNoZWVzZV9kZXNjX3RhZyA9IGgyX3RhZy5maW5kX25leHRfc2libGluZygncCcpCiAgICBjaGVlc2VfZGljdFtjaGVlc2VfbmFtZV0gPSBjaGVlc2VfZGVzY190YWcuc3RyaW5nCmNoZWVzZV9kaWN0			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
Y291bnRlciA9IDAKbWFpbl9kaWN0ID0ge30KZm9yIGNvbCBpbiBjb2xzOgogICAgbWFpbl9kaWN0W2NvbF0gPSBbXQptYWluX2RpY3Q=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
ZnJvbSByYW5kb20gaW1wb3J0IHJhbmRpbnQKaG93TWFueSA9IDIwCnNpZGVzID0gMgpyZXN1bHRzID0gW10KZm9yIHggaW4gcmFuZ2UoMCwgaG93TWFueSk6CiAgICByZXN1bHQgPSByYW5kaW50KDEsIHNpZGVzKQogICAgcmVzdWx0cyArPSBbcmVzdWx0XQpyZXN1bHRz			IRConversionFail	UnsupportedFeatureException('Non-empty list literal')									
Y29lZl9kaWN0X2Jhc2VsaW5lID0ge30KZm9yIGNvZWYsIGZlYXQgaW4gemlwKHJlZy5jb2VmXywgWC5jb2x1bW5zKToKICAgIGNvZWZfZGljdF9iYXNlbGluZVtmZWF0XSA9IGNvZWYKY29lZl9kaWN0X2Jhc2VsaW5l			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
Y29lZl9kaWN0X2Jhc2VsaW5lID0ge30KZm9yIGNvZWYsIGZlYXQgaW4gemlwKGVsYXN0aWMuY29lZl8sIFguY29sdW1ucyk6CiAgICBjb2VmX2RpY3RfYmFzZWxpbmVbZmVhdF0gPSBjb2VmCmNvZWZfZGljdF9iYXNlbGluZQ==			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
c3RhdGUgPSBpbml0X3N0YXRlCmZvciBfIGluIHJhbmdlKDEwMDApOgogICAgc3RhdGUgPSBldm9sdXRpb24gKiBzdGF0ZQpzdGF0ZQ==			DryRun										
cG1uID0gW10KZm9yIHByb3RlaW4sIHBtcyBpbiBwcG0uaXRlbXMoKToKICAgIHBtaWRzID0gc2V0KCkKICAgIG1lc2h0ZXJtcyA9IHNldCgpCiAgICBmb3IgcG0gaW4gcG1zOgogICAgICAgIHBtaWRzLmFkZChsaXN0KHBtLmtleXMoKSlbMF0pCiAgICAgICAgZm9yIG1lc2hfbGlzdCBpbiBwbS52YWx1ZXMoKToKICAgICAgICAgICAgZm9yIG1lc2ggaW4gbWVzaF9saXN0OgogICAgICAgICAgICAgICAgbWVzaHRlcm1zLmFkZChtZXNoKQogICAgcG1uLmFwcGVuZCh7J1VuaVByb3QnOiBwcm90ZWluLCAnTWVTSCBUZXJtcyc6IGxpc3QobWVzaHRlcm1zKSwgJ1BNSURzJzogbGlzdChwbWlkcyl9KQpwbW4=			IRConversionFail	UnsupportedFeatureException('Generic: Tuple')									
ZTEgPSAwCmZvciBpIGluIHJhbmdlKG4gKyAxKToKICAgIGUxICs9IDEuMCAvIG1hdGguZmFjdG9yaWFsKGkpCmUx			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'float'>"")"									
ZTIgPSAwCmZvciBpIGluIHJhbmdlKG4gKyAxKVs6Oi0xXToKICAgIGUyICs9IDEuMCAvIG1hdGguZmFjdG9yaWFsKGkpCmUy			IRConversionFail	"UnsupportedFeatureException(""Constant of type <class 'float'>"")"									
aW1wb3J0IHJlcXVlc3RzCmltcG9ydCBiczQKaW1wb3J0IGNzdgpsaXN0ID0gW10KZm9yIGogaW4gcmFuZ2UoMzIpOgogICAgcmVzMSA9IHJlcXVlc3RzLmdldCgnaHR0cHM6Ly93d3cuc3R1ZHlpbm5ld3plYWxhbmQuZ292dC5uei9zdHVkeS1vcHRpb25zL2NvdXJzZS9wcm92aWRlci1yZXN1bHRzP2luc3RpdHV0aW9uaWQ9MTQyMzE4JnBhZ2Vubz0nICsgc3RyKGopKQogICAgc291cDEgPSBiczQuQmVhdXRpZnVsU291cChyZXMxLnRleHQsICdseG1sJykKICAgIHMxID0gc291cDEuc2VsZWN0KCdoMycpCiAgICBmb3IgaSBpbiByYW5nZShsZW4oczEpKToKICAgICAgICBpZiBzMVtpXS5nZXQoJ2NsYXNzJykgPT0gWydjcnNfdGl0JywgJ3VuaXZfdGl0J106CiAgICAgICAgICAgIGxpc3QuYXBwZW5kKFtzMVtpXS5hLnRleHQsIHMxW2ldLmEuZ2V0KCdocmVmJyldKQpsaXN0			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Name(id='s1', ctx=Load()), slice=Name(id='i', ctx=Load()), ctx=Load())"")"									
ZGZfZW1wbG95bWVudCA9IGRmX2FsbC5jb3B5KCkKZm9yIGNvbCBpbiBlbXBsb3ltZW50X2NvbHNbOi0xXToKICAgIGRmX2VtcGxveW1lbnRbY29sXSA9IG5wLnJhbmRvbS5yYW5kaW50KGRmX2VtcGxveW1lbnRbJ0FsbCddIC8vIGxlbihlbXBsb3ltZW50X2NvbHNbOi0xXSkpCmRmX2VtcGxveW1lbnRbZW1wbG95bWVudF9jb2xzWy0xXV0gPSBkZl9lbXBsb3ltZW50WydBbGwnXSAtIGRmX2VtcGxveW1lbnRbZW1wbG95bWVudF9jb2xzWzotMV1dLnN1bShheGlzPTEpCmRmX2VtcGxveW1lbnQgPSBkZl9lbXBsb3ltZW50W25wLmFwcGVuZCgnRGlzdHJpY3QnLCBlbXBsb3ltZW50X2NvbHMpXQpkZl9lbXBsb3ltZW50			IRConversionFail	UnsupportedFeatureException('Generic: FloorDiv')									
ZGF0ZXMgPSBsaXN0KCkKZm9yIGkgaW4gcmFuZ2UoMSwgMTMpOgogICAgYXBwZW5kZXIgPSAnJwogICAgaWYgaSA8IDEwOgogICAgICAgIGFwcGVuZGVyID0gJzAnCiAgICBkYXRlID0gJzIwMTktJyArIGFwcGVuZGVyICsgc3RyKGkpICsgJy0wMSAwNzowMDowMCcKICAgIGl0ZW0gPSBUaW1lKGRhdGUpCiAgICBkYXRlcy5hcHBlbmQoaXRlbSkKZGF0ZXM=			DryRun										
ZGVmIGxvYWQyeGFycmF5KGxvY2F0aW9uKToKICAgICIiIgoKICAgIExvYWQgZGF0YSBhdCBnaXZlbiBsb2NhdGlvbiBhbmQgcmVkdWNlIHRvIHZhcmlhYmxlcyBvZiBpbnRlcmVzdC4KCiAgICAiIiIKICAgIGRzID0geHIub3Blbl9kYXRhc2V0KGRhdGFfdXJsW2xvY2F0aW9uXSkKICAgIGRzID0gZHMuc3dhcF9kaW1zKHsnb2JzJzogJ3RpbWUnfSkKICAgIHByaW50KCdEYXRhc2V0ICcgKyBsb2NhdGlvbiArICcgaGFzICVkIHBvaW50cycgJSBkcy50aW1lLnNpemUpCiAgICBkcyA9IGRzW1snY3RkcGZfY2tsX3NlYXdhdGVyX3ByZXNzdXJlJywgJ2N0ZHBmX2NrbF9zZWF3YXRlcl90ZW1wZXJhdHVyZScsICdwcmFjdGljYWxfc2FsaW5pdHknXV0KICAgIHJldHVybiBkcwpwcm9maWxlcyA9IHt9CmZvciBsb2MgaW4gbGlzdChkYXRhX3VybC5rZXlzKCkpOgogICAgcHJvZmlsZXNbbG9jXSA9IGxvYWQyeGFycmF5KGxvYykKcHJvZmlsZXM=			IRConversionFail	UnsupportedFeatureException('Generic: Dict')									
Zm9yZXZhbCA9IFtdCmZvciB4IGluIHlfdGVzdFswOjUwXToKICAgIGZvcmV2YWwuYXBwZW5kKGNsYXNzX25hbWVzW3hbMF1dLnN0cmlwKCkpCmZvcmV2YWw=			IRConversionFail	"UnsupportedFeatureException(""Unsupported attribute feature 'Subscript' in Subscript(value=Name(id='class_names', ctx=Load()), slice=Subscript(value=Name(id='x', ctx=Load()), slice=Constant(value=0), ctx=Load()), ctx=Load())"")"									
